CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Botswana,2020-12-14,0.0,0.0,0.0,
Botswana,2020-12-15,0.0,0.0,0.0,
Botswana,2020-12-16,0.0,0.0,0.0,
Botswana,2020-12-17,0.0,0.0,0.0,
Botswana,2020-12-18,0.0,0.0,0.0,
Botswana,2020-12-19,0.0,0.0,0.0,
Botswana,2020-12-20,0.0,0.0,0.0,
Botswana,2020-12-21,0.0,0.0,0.0,
Botswana,2020-12-22,0.0,0.0,0.0,
Botswana,2020-12-23,0.0,0.0,0.0,
Botswana,2020-12-24,0.0,0.0,0.0,
Botswana,2020-12-25,0.0,0.0,0.0,
Botswana,2020-12-26,0.0,0.0,0.0,
Botswana,2020-12-27,0.0,0.0,0.0,
Botswana,2020-12-28,0.0,0.0,0.0,
Botswana,2020-12-29,0.0,0.0,0.0,
Botswana,2020-12-30,0.0,0.0,0.0,
Central African Republic,2020-12-12,0.0,0.0,0.0,
Central African Republic,2020-12-13,0.0,0.0,0.0,
Central African Republic,2020-12-14,0.0,0.0,0.0,
Central African Republic,2020-12-15,0.0,0.0,0.0,
Central African Republic,2020-12-16,0.0,0.0,0.0,
Central African Republic,2020-12-17,0.0,0.0,0.0,
Central African Republic,2020-12-18,0.0,0.0,0.0,
Central African Republic,2020-12-19,0.0,0.0,0.0,
Central African Republic,2020-12-20,0.0,0.0,0.0,
Central African Republic,2020-12-21,0.0,0.0,0.0,
Central African Republic,2020-12-22,0.0,0.0,0.0,
Central African Republic,2020-12-23,0.0,0.0,0.0,
Central African Republic,2020-12-24,0.0,0.0,0.0,
Central African Republic,2020-12-25,0.0,0.0,0.0,
Central African Republic,2020-12-26,0.0,0.0,0.0,
Central African Republic,2020-12-27,0.0,0.0,0.0,
Central African Republic,2020-12-28,0.0,0.0,0.0,
Central African Republic,2020-12-29,0.0,0.0,0.0,
Central African Republic,2020-12-30,0.0,0.0,0.0,
Canada,2020-12-12,0.0,0.0,0.0,Alberta
Canada,2020-12-13,0.0,0.0,0.0,Alberta
Canada,2020-12-14,0.0,0.0,0.0,Alberta
Canada,2020-12-15,0.0,0.0,0.0,Alberta
Canada,2020-12-16,0.0,0.0,0.0,Alberta
Canada,2020-12-17,0.0,0.0,0.0,Alberta
Canada,2020-12-18,0.0,0.0,0.0,Alberta
Canada,2020-12-19,0.0,0.0,0.0,Alberta
Canada,2020-12-20,0.0,0.0,0.0,Alberta
Canada,2020-12-21,0.0,0.0,0.0,Alberta
Canada,2020-12-22,0.0,0.0,0.0,Alberta
Canada,2020-12-23,0.0,0.0,0.0,Alberta
Canada,2020-12-24,0.0,0.0,0.0,Alberta
Canada,2020-12-25,0.0,0.0,0.0,Alberta
Canada,2020-12-26,0.0,0.0,0.0,Alberta
Canada,2020-12-27,0.0,0.0,0.0,Alberta
Canada,2020-12-28,0.0,0.0,0.0,Alberta
Canada,2020-12-29,0.0,0.0,0.0,Alberta
Canada,2020-12-30,0.0,0.0,0.0,Alberta
Canada,2020-12-12,0.0,0.0,0.0,British Columbia
Canada,2020-12-13,0.0,0.0,0.0,British Columbia
Canada,2020-12-14,0.0,0.0,0.0,British Columbia
Canada,2020-12-15,0.0,0.0,0.0,British Columbia
Canada,2020-12-16,0.0,0.0,0.0,British Columbia
Canada,2020-12-17,0.0,0.0,0.0,British Columbia
Canada,2020-12-18,0.0,0.0,0.0,British Columbia
Canada,2020-12-19,0.0,0.0,0.0,British Columbia
Canada,2020-12-20,0.0,0.0,0.0,British Columbia
Canada,2020-12-21,0.0,0.0,0.0,British Columbia
Canada,2020-12-22,0.0,0.0,0.0,British Columbia
Canada,2020-12-23,0.0,0.0,0.0,British Columbia
Canada,2020-12-24,0.0,0.0,0.0,British Columbia
Canada,2020-12-25,0.0,0.0,0.0,British Columbia
Canada,2020-12-26,0.0,0.0,0.0,British Columbia
Canada,2020-12-27,0.0,0.0,0.0,British Columbia
Canada,2020-12-28,0.0,0.0,0.0,British Columbia
Canada,2020-12-29,0.0,0.0,0.0,British Columbia
Canada,2020-12-30,0.0,0.0,0.0,British Columbia
Canada,2020-12-12,0.0,0.0,0.0,Manitoba
Canada,2020-12-13,0.0,0.0,0.0,Manitoba
Canada,2020-12-14,0.0,0.0,0.0,Manitoba
Canada,2020-12-15,0.0,0.0,0.0,Manitoba
Canada,2020-12-16,0.0,0.0,0.0,Manitoba
Canada,2020-12-17,0.0,0.0,0.0,Manitoba
Canada,2020-12-18,0.0,0.0,0.0,Manitoba
Canada,2020-12-19,0.0,0.0,0.0,Manitoba
Canada,2020-12-20,0.0,0.0,0.0,Manitoba
Canada,2020-12-21,0.0,0.0,0.0,Manitoba
Canada,2020-12-22,0.0,0.0,0.0,Manitoba
Canada,2020-12-23,0.0,0.0,0.0,Manitoba
Canada,2020-12-24,0.0,0.0,0.0,Manitoba
Canada,2020-12-25,0.0,0.0,0.0,Manitoba
Canada,2020-12-26,0.0,0.0,0.0,Manitoba
Canada,2020-12-27,0.0,0.0,0.0,Manitoba
Canada,2020-12-28,0.0,0.0,0.0,Manitoba
Canada,2020-12-29,0.0,0.0,0.0,Manitoba
Canada,2020-12-30,0.0,0.0,0.0,Manitoba
Canada,2020-12-12,0.0,0.0,0.0,New Brunswick
Canada,2020-12-13,0.0,0.0,0.0,New Brunswick
Canada,2020-12-14,0.0,0.0,0.0,New Brunswick
Canada,2020-12-15,0.0,0.0,0.0,New Brunswick
Canada,2020-12-16,0.0,0.0,0.0,New Brunswick
Canada,2020-12-17,0.0,0.0,0.0,New Brunswick
Canada,2020-12-18,0.0,0.0,0.0,New Brunswick
Canada,2020-12-19,0.0,0.0,0.0,New Brunswick
Canada,2020-12-20,0.0,0.0,0.0,New Brunswick
Canada,2020-12-21,0.0,0.0,0.0,New Brunswick
Canada,2020-12-22,0.0,0.0,0.0,New Brunswick
Canada,2020-12-23,0.0,0.0,0.0,New Brunswick
Canada,2020-12-24,0.0,0.0,0.0,New Brunswick
Canada,2020-12-25,0.0,0.0,0.0,New Brunswick
Canada,2020-12-26,0.0,0.0,0.0,New Brunswick
Canada,2020-12-27,0.0,0.0,0.0,New Brunswick
Canada,2020-12-28,0.0,0.0,0.0,New Brunswick
Canada,2020-12-29,0.0,0.0,0.0,New Brunswick
Canada,2020-12-30,0.0,0.0,0.0,New Brunswick
Canada,2020-12-12,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-13,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-14,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-15,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-16,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-17,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-18,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-19,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-20,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-21,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-22,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-23,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-24,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-25,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-26,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-27,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-28,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-29,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-30,0.0,0.0,0.0,Newfoundland and Labrador
Canada,2020-12-12,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-13,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-14,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-15,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-16,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-17,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-18,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-19,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-20,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-21,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-22,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-23,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-24,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-25,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-26,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-27,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-28,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-29,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-30,0.0,0.0,0.0,Nova Scotia
Canada,2020-12-12,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-13,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-14,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-15,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-16,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-17,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-18,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-19,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-20,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-21,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-22,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-23,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-24,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-25,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-26,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-27,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-28,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-29,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-30,0.0,0.0,0.0,Northwest Territories
Canada,2020-12-12,0.0,0.0,0.0,Nunavut
Canada,2020-12-13,0.0,0.0,0.0,Nunavut
Canada,2020-12-14,0.0,0.0,0.0,Nunavut
Canada,2020-12-15,0.0,0.0,0.0,Nunavut
Canada,2020-12-16,0.0,0.0,0.0,Nunavut
Canada,2020-12-17,0.0,0.0,0.0,Nunavut
Canada,2020-12-18,0.0,0.0,0.0,Nunavut
Canada,2020-12-19,0.0,0.0,0.0,Nunavut
Canada,2020-12-20,0.0,0.0,0.0,Nunavut
Canada,2020-12-21,0.0,0.0,0.0,Nunavut
Canada,2020-12-22,0.0,0.0,0.0,Nunavut
Canada,2020-12-23,0.0,0.0,0.0,Nunavut
Canada,2020-12-24,0.0,0.0,0.0,Nunavut
Canada,2020-12-25,0.0,0.0,0.0,Nunavut
Canada,2020-12-26,0.0,0.0,0.0,Nunavut
Canada,2020-12-27,0.0,0.0,0.0,Nunavut
Canada,2020-12-28,0.0,0.0,0.0,Nunavut
Canada,2020-12-29,0.0,0.0,0.0,Nunavut
Canada,2020-12-30,0.0,0.0,0.0,Nunavut
Canada,2020-12-12,0.0,0.0,0.0,Ontario
Canada,2020-12-13,0.0,0.0,0.0,Ontario
Canada,2020-12-14,0.0,0.0,0.0,Ontario
Canada,2020-12-15,0.0,0.0,0.0,Ontario
Canada,2020-12-16,0.0,0.0,0.0,Ontario
Canada,2020-12-17,0.0,0.0,0.0,Ontario
Canada,2020-12-18,0.0,0.0,0.0,Ontario
Canada,2020-12-19,0.0,0.0,0.0,Ontario
Canada,2020-12-20,0.0,0.0,0.0,Ontario
Canada,2020-12-21,0.0,0.0,0.0,Ontario
Canada,2020-12-22,0.0,0.0,0.0,Ontario
Canada,2020-12-23,0.0,0.0,0.0,Ontario
Canada,2020-12-24,0.0,0.0,0.0,Ontario
Canada,2020-12-25,0.0,0.0,0.0,Ontario
Canada,2020-12-26,0.0,0.0,0.0,Ontario
Canada,2020-12-27,0.0,0.0,0.0,Ontario
Canada,2020-12-28,0.0,0.0,0.0,Ontario
Canada,2020-12-29,0.0,0.0,0.0,Ontario
Canada,2020-12-30,0.0,0.0,0.0,Ontario
Canada,2020-12-12,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-13,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-14,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-15,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-16,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-17,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-18,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-19,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-20,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-21,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-22,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-23,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-24,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-25,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-26,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-27,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-28,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-29,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-30,0.0,0.0,0.0,Prince Edward Island
Canada,2020-12-12,0.0,0.0,0.0,Quebec
Canada,2020-12-13,0.0,0.0,0.0,Quebec
Canada,2020-12-14,0.0,0.0,0.0,Quebec
Canada,2020-12-15,0.0,0.0,0.0,Quebec
Canada,2020-12-16,0.0,0.0,0.0,Quebec
Canada,2020-12-17,0.0,0.0,0.0,Quebec
Canada,2020-12-18,0.0,0.0,0.0,Quebec
Canada,2020-12-19,0.0,0.0,0.0,Quebec
Canada,2020-12-20,0.0,0.0,0.0,Quebec
Canada,2020-12-21,0.0,0.0,0.0,Quebec
Canada,2020-12-22,0.0,0.0,0.0,Quebec
Canada,2020-12-23,0.0,0.0,0.0,Quebec
Canada,2020-12-24,0.0,0.0,0.0,Quebec
Canada,2020-12-25,0.0,0.0,0.0,Quebec
Canada,2020-12-26,0.0,0.0,0.0,Quebec
Canada,2020-12-27,0.0,0.0,0.0,Quebec
Canada,2020-12-28,0.0,0.0,0.0,Quebec
Canada,2020-12-29,0.0,0.0,0.0,Quebec
Canada,2020-12-30,0.0,0.0,0.0,Quebec
Canada,2020-12-12,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-13,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-14,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-15,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-16,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-17,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-18,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-19,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-20,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-21,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-22,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-23,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-24,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-25,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-26,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-27,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-28,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-29,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-30,0.0,0.0,0.0,Saskatchewan
Canada,2020-12-12,0.0,0.0,0.0,Yukon
Canada,2020-12-13,0.0,0.0,0.0,Yukon
Canada,2020-12-14,0.0,0.0,0.0,Yukon
Canada,2020-12-15,0.0,0.0,0.0,Yukon
Canada,2020-12-16,0.0,0.0,0.0,Yukon
Canada,2020-12-17,0.0,0.0,0.0,Yukon
Canada,2020-12-18,0.0,0.0,0.0,Yukon
Canada,2020-12-19,0.0,0.0,0.0,Yukon
Canada,2020-12-20,0.0,0.0,0.0,Yukon
Canada,2020-12-21,0.0,0.0,0.0,Yukon
Canada,2020-12-22,0.0,0.0,0.0,Yukon
Canada,2020-12-23,0.0,0.0,0.0,Yukon
Canada,2020-12-24,0.0,0.0,0.0,Yukon
Canada,2020-12-25,0.0,0.0,0.0,Yukon
Canada,2020-12-26,0.0,0.0,0.0,Yukon
Canada,2020-12-27,0.0,0.0,0.0,Yukon
Canada,2020-12-28,0.0,0.0,0.0,Yukon
Canada,2020-12-29,0.0,0.0,0.0,Yukon
Canada,2020-12-30,0.0,0.0,0.0,Yukon
Canada,2020-12-12,6054.115249923889,6017.332831835045,6081.766131766504,
Canada,2020-12-13,6101.5997972650775,6027.696214613048,6157.463406283372,
Canada,2020-12-14,6149.456536640121,6038.09024481873,6234.1034347927525,
Canada,2020-12-15,6197.688385354077,6048.515019243243,6311.697973510308,
Canada,2020-12-16,6246.298283578338,6058.970634985152,6390.258925437565,
Canada,2020-12-17,6295.289194529868,6069.45718945141,6469.798342196943,
Canada,2020-12-18,6344.664104651832,6079.974780358333,6550.328425889755,
Canada,2020-12-19,6394.42602379565,6090.52350573259,6631.861530977463,
Canada,2020-12-20,6444.577985404474,6101.103463912184,6714.41016618649,
Canada,2020-12-21,6495.123046698105,6111.714753547444,6797.986996436862,
Canada,2020-12-22,6546.0642888593575,6122.357473602016,6882.604844795002,
Canada,2020-12-23,6597.404817221884,6133.031723353861,6968.276694450965,
Canada,2020-12-24,6649.147761459477,6143.737602396248,7055.015690720424,
Canada,2020-12-25,6701.296275776849,6154.475210638762,7142.8351430717175,
Canada,2020-12-26,6753.853539101911,6165.2446483083095,7231.748527178275,
Canada,2020-12-27,6806.822755279556,6176.046015950118,7321.769486996732,
Canada,2020-12-28,6860.207153266963,6186.8794144287585,7412.91183687106,
Canada,2020-12-29,6914.009987330433,6197.744944929153,7505.189563663043,
Canada,2020-12-30,6968.234537243764,6208.6427089575955,7598.616828909422,
Switzerland,2020-12-12,0.0,0.0,0.0,
Switzerland,2020-12-13,0.0,0.0,0.0,
Switzerland,2020-12-14,0.0,0.0,0.0,
Switzerland,2020-12-15,0.0,0.0,0.0,
Switzerland,2020-12-16,0.0,0.0,0.0,
Switzerland,2020-12-17,0.0,0.0,0.0,
Switzerland,2020-12-18,0.0,0.0,0.0,
Switzerland,2020-12-19,0.0,0.0,0.0,
Switzerland,2020-12-20,0.0,0.0,0.0,
Switzerland,2020-12-21,0.0,0.0,0.0,
Switzerland,2020-12-22,0.0,0.0,0.0,
Switzerland,2020-12-23,0.0,0.0,0.0,
Switzerland,2020-12-24,0.0,0.0,0.0,
Switzerland,2020-12-25,0.0,0.0,0.0,
Switzerland,2020-12-26,0.0,0.0,0.0,
Switzerland,2020-12-27,0.0,0.0,0.0,
Switzerland,2020-12-28,0.0,0.0,0.0,
Switzerland,2020-12-29,0.0,0.0,0.0,
Switzerland,2020-12-30,0.0,0.0,0.0,
Chile,2020-12-12,2199.5058228494972,2191.0,2209.5175048601413,
Chile,2020-12-13,2208.188531484125,2191.0,2228.2320719280033,
Chile,2020-12-14,2217.086079643217,2191.0,2247.156251619451,
Chile,2020-12-15,2225.8007068261986,2191.0,2266.303000246401,
Chile,2020-12-16,2233.3537987184122,2191.0,2285.685693337685,
Chile,2020-12-17,2240.2729531449177,2191.0,2305.240788892779,
Chile,2020-12-18,2246.469484768822,2191.0,2324.853900508784,
Chile,2020-12-19,2252.020150786496,2191.0,2344.63448079667,
Chile,2020-12-20,2257.0031297265286,2191.0,2364.583967206246,
Chile,2020-12-21,2261.497811702678,2191.0,2384.7038095885177,
Chile,2020-12-22,2267.479441597922,2191.0,2404.9954703031963,
Chile,2020-12-23,2273.3721284674666,2191.0,2425.4604243271515,
Chile,2020-12-24,2279.184967590142,2191.0,2444.7626571277365,
Chile,2020-12-25,2284.949061714048,2191.0,2460.4794002558083,
Chile,2020-12-26,2290.695835957037,2191.0,2476.1656072164833,
Chile,2020-12-27,2293.225883155658,2191.0,2491.957177332878,
Chile,2020-12-28,2295.6980445935083,2191.0,2507.8548516232195,
Chile,2020-12-29,2298.172866449831,2191.0,2523.859376507621,
Chile,2020-12-30,2300.6503515876375,2191.0,2539.9715038485015,
China,2020-12-12,22.935211742168942,22.72717065675412,23.0,
China,2020-12-13,22.87057894798058,22.45722651748026,23.0,
China,2020-12-14,22.806101244389783,22.204982035507562,23.0,
China,2020-12-15,22.741778259246562,21.9601407973352,23.0,
China,2020-12-16,22.677609621293932,21.70649695895908,23.0,
China,2020-12-17,22.61359496016576,21.455332186461984,23.0,
China,2020-12-18,22.549733906384628,21.20662224176735,23.0,
China,2020-12-19,22.486026091359708,20.96034312385646,23.0,
China,2020-12-20,22.42247114738463,20.71647106644915,23.0,
China,2020-12-21,22.359068707635355,20.474982535707184,23.0,
China,2020-12-22,22.295818406168067,20.235854227960182,23.0,
China,2020-12-23,22.23271987791705,19.99906306745371,23.0,
China,2020-12-24,22.16977275869259,19.764586204119478,23.0,
China,2020-12-25,22.106976685178875,19.562804309984614,23.0,
China,2020-12-26,22.044331294931883,19.397248516685018,23.0,
China,2020-12-27,21.981836226377307,19.233011358972426,23.0,
China,2020-12-28,21.919491118808462,19.070081388959238,23.0,
China,2020-12-29,21.8572956123842,18.908447263213723,23.0,
China,2020-12-30,21.795249348126827,18.748097741781983,23.0,
Cote d'Ivoire,2020-12-12,28.005520595667996,28.0,28.062902001729157,
Cote d'Ivoire,2020-12-13,28.011042143741506,28.0,28.125927663647506,
Cote d'Ivoire,2020-12-14,28.016564644384843,28.0,28.189077228889378,
Cote d'Ivoire,2020-12-15,28.022088097762342,28.0,28.252350941067192,
Cote d'Ivoire,2020-12-16,28.027612504038366,28.0,28.31574904427241,
Cote d'Ivoire,2020-12-17,28.033137863377306,28.0,28.37927178307646,
Cote d'Ivoire,2020-12-18,28.03866417594358,28.0,28.442919402531704,
Cote d'Ivoire,2020-12-19,28.044191441901646,28.0,28.506692148172355,
Cote d'Ivoire,2020-12-20,28.049719661415978,28.0,28.57059026601545,
Cote d'Ivoire,2020-12-21,28.05524883465108,28.0,28.634614002561793,
Cote d'Ivoire,2020-12-22,28.06077896177149,28.0,28.69876360479689,
Cote d'Ivoire,2020-12-23,28.066310042941765,28.0,28.763039320191922,
Cote d'Ivoire,2020-12-24,28.071842078326505,28.0,28.827441396704696,
Cote d'Ivoire,2020-12-25,28.077375068090326,28.0,28.891970082780592,
Cote d'Ivoire,2020-12-26,28.082909012397877,28.0,28.956625627353535,
Cote d'Ivoire,2020-12-27,28.088443911413833,28.0,29.021408279846952,
Cote d'Ivoire,2020-12-28,28.093979765302898,28.0,29.086318290174724,
Cote d'Ivoire,2020-12-29,28.099516574229803,28.0,29.15135590874217,
Cote d'Ivoire,2020-12-30,28.105054338359317,28.0,29.21652138644699,
Cameroon,2020-12-12,125.0,125.0,125.19429869746844,
Cameroon,2020-12-13,125.0,125.0,125.38889154031257,
Cameroon,2020-12-14,125.0,125.0,125.58377897607313,
Cameroon,2020-12-15,125.0,125.0,125.7789614529752,
Cameroon,2020-12-16,125.0,125.0,125.9744394199291,
Cameroon,2020-12-17,125.0,125.0,126.1702133265316,
Cameroon,2020-12-18,125.0,125.0,126.36628362306683,
Cameroon,2020-12-19,125.0,125.0,126.58427065395789,
Cameroon,2020-12-20,125.0,125.0,126.90924050422899,
Cameroon,2020-12-21,125.0,125.0,127.2545237529221,
Cameroon,2020-12-22,125.10874037994063,125.0,127.61643972680437,
Cameroon,2020-12-23,125.5281925476886,125.0,127.99126141744956,
Cameroon,2020-12-24,125.86236834286979,125.0,128.34784016992666,
Cameroon,2020-12-25,125.92894266475903,125.0,128.60905534183104,
Cameroon,2020-12-26,125.99555111616857,125.0,128.94020964329414,
Cameroon,2020-12-27,126.10051007212829,125.0,129.3770839649292,
Cameroon,2020-12-28,126.21181995802343,125.0,129.81551664174066,
Cameroon,2020-12-29,126.2834569570897,125.0,130.25551360231114,
Cameroon,2020-12-30,126.35513336778263,125.0,130.6970807988052,
Democratic Republic of Congo,2020-12-12,100.58948648507929,98.92267708127027,101.29390179089555,
Democratic Republic of Congo,2020-12-13,103.24471258051554,99.86204696638958,104.69417729626423,
Democratic Republic of Congo,2020-12-14,105.96734722584357,100.81841165668212,108.20426186780776,
Democratic Republic of Congo,2020-12-15,108.75910173017047,101.79207861719172,111.82770180569004,
Democratic Republic of Congo,2020-12-16,111.62173084781712,102.78336087552978,115.56815794184864,
Democratic Republic of Congo,2020-12-17,114.5570338812671,103.79257712251172,119.42940933904035,
Democratic Republic of Congo,2020-12-18,117.56685581211642,104.82005181461398,123.41535710935884,
Democratic Republic of Congo,2020-12-19,120.65308846073464,105.86611527828464,127.53002835608329,
Democratic Republic of Congo,2020-12-20,123.81767167536667,106.93110381614125,131.77758024284145,
Democratic Republic of Congo,2020-12-21,127.0625945514222,108.01535981508991,136.16230419419918,
Democratic Republic of Congo,2020-12-22,130.3898966817196,109.11923185640055,140.68863023192188,
Democratic Republic of Congo,2020-12-23,133.80166943846976,110.24307482777337,145.36113145128897,
Democratic Republic of Congo,2020-12-24,137.30005728780586,111.3872500374331,150.18452864198628,
Democratic Republic of Congo,2020-12-25,140.8872591376853,112.55212533028717,155.163695058245,
Democratic Republic of Congo,2020-12-26,144.56552972001097,113.73807520618544,160.30366134304825,
Democratic Republic of Congo,2020-12-27,148.33718100784054,114.94548094031953,165.60962061138173,
Democratic Republic of Congo,2020-12-28,152.20458366857468,116.17473070580027,171.08693369766502,
Democratic Republic of Congo,2020-12-29,156.17016855403756,117.4262196984529,176.74113457266662,
Democratic Republic of Congo,2020-12-30,160.23642822838613,118.7003502638699,182.57793593537727,
Congo,2020-12-12,0.03390286885485683,0.0,0.06770139364210292,
Congo,2020-12-13,0.0680930888388609,0.0,0.13551968522657765,
Congo,2020-12-14,0.1025730954589239,0.0,0.20359786167112492,
Congo,2020-12-15,0.13734534486462557,0.0,0.27208960804013094,
Congo,2020-12-16,0.17241231402317503,0.0,0.3411594747734732,
Congo,2020-12-17,0.20777650089585453,0.0,0.41098306358550296,
Congo,2020-12-18,0.24344042461595983,0.0,0.4817472801670002,
Congo,2020-12-19,0.2794066256682477,0.0,0.5536507076182651,
Congo,2020-12-20,0.31567766606990677,0.0,0.6267117489970802,
Congo,2020-12-21,0.35225612955305774,0.0,0.7009491056553592,
Congo,2020-12-22,0.3891446217488035,0.0,0.7763817820901604,
Congo,2020-12-23,0.4263457703728406,0.0,0.8530290908738425,
Congo,2020-12-24,0.4638622254126403,0.0,0.9309106576646577,
Congo,2020-12-25,0.5016966593162184,0.0,1.0100464262990978,
Congo,2020-12-26,0.5398517671825047,0.0,1.0904566639673332,
Congo,2020-12-27,0.5783302669533246,0.0,1.1721619664731038,
Congo,2020-12-28,0.6171348996070094,0.0,1.2551832635794442,
Congo,2020-12-29,0.6562684293536494,0.0,1.3395418244416488,
Congo,2020-12-30,0.6957336438319963,0.0,1.425259263128901,
Colombia,2020-12-12,11195.474035576224,11160.0,11319.026983736,
Colombia,2020-12-13,11231.060791252778,11160.0,11482.221295244031,
Colombia,2020-12-14,11266.760625202074,11160.0,11648.732316797592,
Colombia,2020-12-15,11302.573896734637,11160.0,11817.657180159258,
Colombia,2020-12-16,11338.50096630271,11160.0,11989.030877802234,
Colombia,2020-12-17,11374.542195503891,11160.0,12162.888909471245,
Colombia,2020-12-18,11410.697947084765,11160.0,12339.26728953626,
Colombia,2020-12-19,11446.96858494456,11160.0,12518.202554452782,
Colombia,2020-12-20,11483.354474138805,11160.0,12699.731770330334,
Colombia,2020-12-21,11519.85598088301,11160.0,12883.89254061061,
Colombia,2020-12-22,11556.473472556348,11160.0,13070.723013856972,
