CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Bhutan,2020-10-13,3.0,3.0,3.1029010490548234,
Bhutan,2020-10-14,3.0,3.0,3.1139679004785767,
Bhutan,2020-10-15,3.0,3.0,3.132086577885047,
Bhutan,2020-10-16,3.0,3.0,3.1483139813517576,
Bhutan,2020-10-17,3.0,3.0,3.1582505244538526,
Bhutan,2020-10-18,3.0,3.0,3.168201121922419,
Bhutan,2020-10-19,3.0,3.0,3.1781657939665178,
Bhutan,2020-10-20,3.0,3.0,3.188144560824711,
Bhutan,2020-10-21,3.0,3.0,3.1981374427651077,
Bhutan,2020-10-22,2.9986001399906677,2.9986001399906677,3.206702975346667,
Bhutan,2020-10-23,2.9958012597480383,2.9958012597480383,3.213836032743069,
Bhutan,2020-10-24,2.9916050379846055,2.9916050379846055,3.219532343249676,
Bhutan,2020-10-25,2.9860139906713323,2.9860139906713323,3.2237884935468424,
Bhutan,2020-10-26,2.979031468523612,2.979031468523612,3.2266019321085406,
Bhutan,2020-10-27,2.970661653654683,2.970661653654683,3.227970971751556,
Bhutan,2020-10-28,2.9609095554011864,2.9609095554011864,3.227894791321678,
Bhutan,2020-10-29,2.9497810053266953,2.9497810053266953,3.22637343651453,
Bhutan,2020-10-30,2.9372826514101877,2.9372826514101877,3.2234078198298888,
Bhutan,2020-10-31,2.923421951427583,2.923421951427583,3.2189997196595606,
Bhutan,2020-11-01,2.908207165535554,2.908207165535554,3.213151778510083,
Bhutan,2020-11-02,2.8916473480679414,2.8916473480679414,3.2058675003627473,
Bhutan,2020-11-03,2.8737523385561845,2.8737523385561845,3.1971512471746295,
Bhutan,2020-11-04,2.85453275198622,2.85453275198622,3.1870082345255195,
Bhutan,2020-11-05,2.833999968305368,2.833999968305368,3.1754445264168347,
Bhutan,2020-11-06,2.812166121193715,2.812166121193715,3.1624670292297736,
Bhutan,2020-11-07,2.7890440861155126,2.7890440861155126,3.1480834848511416,
Bhutan,2020-11-08,2.7646474676670456,2.7646474676670456,3.132302462976422,
Bhutan,2020-11-09,2.7389905862383985,2.7389905862383985,3.1151333526008083,
Bhutan,2020-11-10,2.712088464007394,2.712088464007394,3.096586352710027,
Bhutan,2020-11-11,2.683956810284899,2.683956810284899,3.0766724621838613,
Bhutan,2020-11-12,2.654612006231498,2.654612006231498,3.0554034689263814,
Bhutan,2020-11-13,2.6240710889663417,2.6240710889663417,3.032791938237908,
Bhutan,2020-11-14,2.5923517350897436,2.5923517350897436,3.008851200444769,
Bhutan,2020-11-15,2.559472243641827,2.559472243641827,2.9835953378039015,
Bhutan,2020-11-16,2.5254515185202058,2.5254515185202058,2.95703917070029,
Bhutan,2020-11-17,2.490309050380331,2.490309050380331,2.929198243156197,
Bhutan,2020-11-18,2.4540648980427484,2.4540648980427484,2.900088807672004,
Bhutan,2020-11-19,2.4167396694320704,2.4167396694320704,2.8697278094193535,
Bhutan,2020-11-20,2.3783545020729884,2.3783545020729884,2.838132869808111,
Bhutan,2020-11-21,2.3389310431691372,2.3389310431691372,2.805322269449449,
Bhutan,2020-11-22,2.298491429291052,2.298491429291052,2.771314930538094,
Bhutan,2020-11-23,2.2570582656998566,2.2570582656998566,2.7361303986775023,
Bhutan,2020-11-24,2.2146546053336547,2.2146546053336547,2.699788824172375,
Bhutan,2020-11-25,2.1713039274839163,2.1713039274839163,2.6623109428135696,
Bhutan,2020-11-26,2.127030116189392,2.127030116189392,2.6237180561810223,
Bhutan,2020-11-27,2.081857438375301,2.081857438375301,2.5840320114908595,
Bhutan,2020-11-28,2.0358105217657103,2.0358105217657103,2.543275181013338,
Bhutan,2020-11-29,1.9889143325971332,1.9889143325971332,2.5014704410887334,
Bhutan,2020-11-30,1.941194153161451,1.941194153161451,2.4586411507686643,
Bhutan,2020-12-01,1.8926755592062934,1.8926755592062934,2.4148111301107305,
Bhutan,2020-12-02,1.8433843972209907,1.8433843972209907,2.3700046381546147,
Bhutan,2020-12-03,1.793346761636152,1.793346761636152,2.3242463506080915,
Bhutan,2020-12-04,1.742588971964821,1.742588971964821,2.277561337271579,
Bhutan,2020-12-05,1.6911375499130008,1.6911375499130008,2.22997503923005,
Bhutan,2020-12-06,1.639019196487161,1.639019196487161,2.1815132458412285,
Bhutan,2020-12-07,1.5862607691260937,1.5862607691260937,2.132202071549086,
Bhutan,2020-12-08,1.5328892588842136,1.5328892588842136,2.082067932551657,
Bhutan,2020-12-09,1.4789317676930818,1.4789317676930818,2.0311375233521973,
Bhutan,2020-12-10,1.4244154857275717,1.4244154857275717,1.9794377932226235,
Bhutan,2020-12-11,1.3693676689027017,1.3693676689027017,1.9269959226080702,
Bhutan,2020-12-12,1.313815616526731,1.313815616526731,1.8739635770257945,
Bhutan,2020-12-13,1.2577866491356362,1.2577866491356362,1.8204879934973475,
Bhutan,2020-12-14,1.201308086533584,1.201308086533584,1.7667119021353335,
Bhutan,2020-12-15,1.1444072260634863,1.1444072260634863,1.7127734667693644,
Bhutan,2020-12-16,1.087111321131137,1.087111321131137,1.6588062728903594,
Bhutan,2020-12-17,1.0294475600058366,1.0294475600058366,1.6049393889600694,
Bhutan,2020-12-18,0.9714430449197717,0.9714430449197717,1.551297439358739,
Bhutan,2020-12-19,0.9131247714877633,0.9131247714877633,1.4980007165221014,
Bhutan,2020-12-20,0.8545196084682951,0.8545196084682951,1.4451653484059923,
Bhutan,2020-12-21,0.7956542778860394,0.7956542778860394,1.3926749618815433,
Bhutan,2020-12-22,0.7365553355353338,0.7365553355353338,1.340417627658991,
Bhutan,2020-12-23,0.6772491518833297,0.6772491518833297,1.288285679310761,
Bhutan,2020-12-24,0.6177618933907274,0.6177618933907274,1.236175593909989,
Bhutan,2020-12-25,0.558119504267232,0.558119504267232,1.1840223743174687,
Bhutan,2020-12-26,0.49834768867803536,0.49834768867803536,1.1317634769874383,
Bhutan,2020-12-27,0.4384718934168017,0.4384718934168017,1.079338797933787,
Bhutan,2020-12-28,0.37851729105978293,0.37851729105978293,1.0266906873079398,
Bhutan,2020-12-29,0.3185087636148358,0.3185087636148358,0.9737639730017524,
Bhutan,2020-12-30,0.2584708866782375,0.2584708866782375,0.9206110577222111,
Bhutan,2020-12-31,0.1984279141113232,0.1984279141113232,0.867282755939752,
Bhutan,2021-01-01,0.13840376324807746,0.13840376324807746,0.8138282874137954,
Bhutan,2021-01-02,0.0784220006439238,0.0784220006439238,0.7602952818218376,
Bhutan,2021-01-03,0.01850582837505499,0.01850582837505499,0.7066677671081836,
Bhutan,2021-01-04,0.0,0.0,0.6529312104036298,
Bhutan,2021-01-05,0.0,0.0,0.5990724905505664,
Bhutan,2021-01-06,0.0,0.0,0.5450798786046125,
Bhutan,2021-01-07,0.0,0.0,0.4909430208120593,
Bhutan,2021-01-08,0.0,0.0,0.436652916695353,
Bhutan,2021-01-09,0.0,0.0,0.38220190657363906,
Bhutan,2021-01-10,0.0,0.0,0.3275836607004492,
Bhutan,2021-01-11,0.0,0.0,0.2727931629335796,
Bhutan,2021-01-12,0.0,0.0,0.21785432736732702,
Bhutan,2021-01-13,0.0,0.0,0.16279085123616754,
Bhutan,2021-01-14,0.0,0.0,0.10762619890648928,
Bhutan,2021-01-15,0.0,0.0,0.05238358630658757,
Bhutan,2021-01-16,0.0,0.0,0.0,
Bhutan,2021-01-17,0.0,0.0,0.0,
Bhutan,2021-01-18,0.0,0.0,0.0,
Bhutan,2021-01-19,0.0,0.0,0.0,
Bhutan,2021-01-20,0.0,0.0,0.0,
Bhutan,2021-01-21,0.0,0.0,0.0,
Bhutan,2021-01-22,0.0,0.0,0.0,
Bhutan,2021-01-23,0.0,0.0,0.0,
Bhutan,2021-01-24,0.0,0.0,0.0,
Bhutan,2021-01-25,0.0,0.0,0.0,
Bhutan,2021-01-26,0.0,0.0,0.0,
Bhutan,2021-01-27,0.0,0.0,0.0,
Bhutan,2021-01-28,0.0,0.0,0.0,
Bhutan,2021-01-29,0.0,0.0,0.0,
Bhutan,2021-01-30,0.0,0.0,0.0,
Bhutan,2021-01-31,0.0,0.0,0.0,
Bhutan,2021-02-01,0.0,0.0,0.0,
Bhutan,2021-02-02,0.0,0.0,0.0,
Bhutan,2021-02-03,0.0,0.0,0.0,
Bhutan,2021-02-04,0.0,0.0,0.0,
Bhutan,2021-02-05,0.0,0.0,0.0,
Bhutan,2021-02-06,0.0,0.0,0.0,
Bhutan,2021-02-07,0.0,0.0,0.0,
Bhutan,2021-02-08,0.0,0.0,0.0,
Bhutan,2021-02-09,0.0,0.0,0.0,
Bhutan,2021-02-10,0.0,0.0,0.0,
Bhutan,2021-02-11,0.0,0.0,0.0,
Bhutan,2021-02-12,0.0,0.0,0.0,
Bhutan,2021-02-13,0.0,0.0,0.0,
Bhutan,2021-02-14,0.0,0.0,0.0,
Bhutan,2021-02-15,0.0,0.0,0.0,
Bhutan,2021-02-16,0.0,0.0,0.0,
Bhutan,2021-02-17,0.0,0.0,0.0,
Bhutan,2021-02-18,0.0,0.0,0.0,
Bhutan,2021-02-19,0.0,0.0,0.0,
Bhutan,2021-02-20,0.0,0.0,0.0,
Bhutan,2021-02-21,0.0,0.0,0.0,
Bhutan,2021-02-22,0.0,0.0,0.0,
Bhutan,2021-02-23,0.0,0.0,0.0,
Bhutan,2021-02-24,0.0,0.0,0.0,
Bhutan,2021-02-25,0.0,0.0,0.0,
Bhutan,2021-02-26,0.0,0.0,0.0,
Bhutan,2021-02-27,0.0,0.0,0.0,
Bhutan,2021-02-28,0.0,0.0,0.0,
Bhutan,2021-03-01,0.0,0.0,0.0,
Bhutan,2021-03-02,0.0,0.0,0.0,
Bhutan,2021-03-03,0.0,0.0,0.0,
Bhutan,2021-03-04,0.0,0.0,0.0,
Bhutan,2021-03-05,0.0,0.0,0.0,
Bhutan,2021-03-06,0.0,0.0,0.0,
Bhutan,2021-03-07,0.0,0.0,0.0,
Bhutan,2021-03-08,0.0,0.0,0.0,
Bhutan,2021-03-09,0.0,0.0,0.0,
Bhutan,2021-03-10,0.0,0.0,0.0,
Bhutan,2021-03-11,0.0,0.0,0.0,
Bhutan,2021-03-12,0.0,0.0,0.0,
Bhutan,2021-03-13,0.0,0.0,0.0,
Bhutan,2021-03-14,0.0,0.0,0.0,
Bhutan,2021-03-15,0.0,0.0,0.0,
Bhutan,2021-03-16,0.0,0.0,0.0,
Bhutan,2021-03-17,0.0,0.0,0.0,
Bhutan,2021-03-18,0.0,0.0,0.0,
Bhutan,2021-03-19,0.0,0.0,0.0,
Bhutan,2021-03-20,0.0,0.0,0.0,
Bhutan,2021-03-21,0.0,0.0,0.0,
Bhutan,2021-03-22,0.0,0.0,0.0,
Bhutan,2021-03-23,0.0,0.0,0.0,
Bhutan,2021-03-24,0.0,0.0,0.0,
Bhutan,2021-03-25,0.0,0.0,0.0,
Bhutan,2021-03-26,0.0,0.0,0.0,
Bhutan,2021-03-27,0.0,0.0,0.0,
Bhutan,2021-03-28,0.0,0.0,0.0,
Bhutan,2021-03-29,0.0,0.0,0.0,
Bhutan,2021-03-30,0.0,0.0,0.0,
Bolivia,2020-10-01,264.31874685872526,253.0,268.3988768071538,
Bolivia,2020-10-02,276.24640786622587,253.0,284.7369619206552,
Bolivia,2020-10-03,288.7812001916944,253.0,302.069983428088,
Bolivia,2020-10-04,301.9168286576564,253.0,320.45679305139936,
Bolivia,2020-10-05,315.64178709112605,253.0,339.9595256886714,
Bolivia,2020-10-06,329.9825157809331,253.0,360.64658117518024,
Bolivia,2020-10-07,344.96664125945864,253.0,382.5905913276124,
Bolivia,2020-10-08,360.62302952345124,253.0,405.8686840728618,
Bolivia,2020-10-09,376.9818416425958,253.0,430.5627641935647,
Bolivia,2020-10-10,394.0745918629602,253.0,456.75981174327245,
Bolivia,2020-10-11,411.9342083172535,253.0,484.5521992513019,
Bolivia,2020-10-12,430.51585508554894,253.0,513.9570780445054,
Bolivia,2020-10-13,449.7621164625085,253.0,544.9764552709253,
Bolivia,2020-10-14,469.60171529962724,253.0,577.5944823032092,
Bolivia,2020-10-15,489.94833945143046,253.0,611.7747710597442,
Bolivia,2020-10-16,510.69960718446134,253.0,647.4578308275536,
Bolivia,2020-10-17,531.7362013399112,253.0,684.5587310828666,
Bolivia,2020-10-18,552.9212734403234,253.0,722.9651902080284,
Bolivia,2020-10-19,574.1001606261419,253.0,762.536244085293,
Bolivia,2020-10-20,595.1004615919545,253.0,803.1016612318679,
Bolivia,2020-10-21,615.9585978451026,253.0,844.7324118624604,
Bolivia,2020-10-22,636.5964358013034,252.94860513965733,887.3441683025071,
Bolivia,2020-10-23,657.0652674923524,252.8458462507494,931.0285073660989,
Bolivia,2020-10-24,677.4301525614858,252.6917849660062,975.9002940236423,
Bolivia,2020-10-25,697.7698827035225,252.4865136575046,1022.0983426973256,
Bolivia,2020-10-26,718.177030983381,252.23015534436684,1069.7861953097054,
Bolivia,2020-10-27,738.7580662549523,251.9228635698933,1119.1530404503528,
Bolivia,2020-10-28,759.6336007913942,251.56482224830066,1170.4149116932472,
Bolivia,2020-10-29,780.938847724617,251.15624548128005,1223.816324534584,
Bolivia,2020-10-30,802.6771558397573,250.69737734463112,1279.4367960515497,
Bolivia,2020-10-31,824.8517036029207,250.18849164526978,1337.3583432642004,
Bolivia,2020-11-01,847.4654918672061,249.62989164894813,1397.6655413834483,
Bolivia,2020-11-02,870.5213365575135,249.0219097790658,1460.445582513411,
Bolivia,2020-11-03,894.0218613424493,248.3649072869913,1525.7883347660356,
Bolivia,2020-11-04,917.9694903018891,247.65927389435117,1593.786401743325,
Bolivia,2020-11-05,942.366440598994,246.90542740778275,1664.535182339848,
Bolivia,2020-11-06,967.2147151657117,246.10381330668352,1738.1329308155,
Bolivia,2020-11-07,992.5160954110116,245.25490430452666,1814.6808170857184,
Bolivia,2020-11-08,1018.2721339613206,244.35919988434725,1894.2829871735235,
Bolivia,2020-11-09,1044.4841474428283,243.41722580903837,1977.046623764873,
Bolivia,2020-11-10,1071.153209315522,242.42953360712863,2063.0820068058847,
Bolivia,2020-11-11,1098.2801427689994,241.3967000347456,2152.502574077481,
Bolivia,2020-11-12,1125.4535259190525,240.31932651449932,2244.7917244309074,
Bolivia,2020-11-13,1152.2217268981046,239.19803855205,2339.3464660359523,
Bolivia,2020-11-14,1178.093632214542,238.03348513115205,2435.4767333604123,
Bolivia,2020-11-15,1202.5414135821134,236.8263380879928,2532.409860468893,
Bolivia,2020-11-16,1225.0054753844001,235.5772914656704,2629.300972325007,
Bolivia,2020-11-17,1244.9016619450324,234.28706084967786,2725.249869043001,
Bolivia,2020-11-18,1261.6310565177816,232.95638268528376,2819.325225272415,
Bolivia,2020-11-19,1274.5922917690891,231.5860135777203,2910.5960373547878,
Bolivia,2020-11-20,1283.1961880555825,230.1767295761083,2998.169749642645,
Bolivia,2020-11-21,1287.8244115520333,228.7293254420669,3082.7617309871157,
Bolivia,2020-11-22,1288.9052028465608,227.2446139039715,3165.199505108091,
Bolivia,2020-11-23,1286.9003558141162,225.72342489783762,3246.389607254905,
Bolivia,2020-11-24,1282.293238794767,224.16660479582134,3327.286945091033,
Bolivia,2020-11-25,1275.578271885311,222.5750156233381,3408.8680489027083,
Bolivia,2020-11-26,1267.2522017782403,220.94953426581057,3492.1092005615415,
Bolivia,2020-11-27,1257.807075018882,219.29105166606467,3577.9694769426405,
Bolivia,2020-11-28,1247.725073674977,217.60047201339827,3667.3789698619876,
Bolivia,2020-11-29,1237.4753089297712,215.87871192535195,3761.2321817981415,
Bolivia,2020-11-30,1227.0632372273005,214.12669962321334,3859.692150917913,
Bolivia,2020-12-01,1216.4943667613268,212.34537410228828,3962.9261080934657,
Bolivia,2020-12-02,1205.7742526539555,210.53568429797073,4071.1055381517535,
Bolivia,2020-12-03,1194.9084921284448,208.69858824864167,4184.406239764478,
Bolivia,2020-12-04,1183.9027196820196,206.83505225642278,4303.008383832855,
Bolivia,2020-12-05,1172.7626022644606,204.94605004680596,4427.096570216972,
Bolivia,2020-12-06,1161.493834468171,203.03256192817156,4556.859882655098,
Bolivia,2020-12-07,1150.102133735361,201.09557395220094,4692.491941713879,
Bolivia,2020-12-08,1138.5932355879152,199.13607707617763,4834.190955606144,
Bolivia,2020-12-09,1126.9728888854163,197.15506632816036,4982.159768708772,
Bolivia,2020-12-10,1115.2468511167153,195.15353997599806,5136.605907609018,
Bolivia,2020-12-11,1103.4208837303336,193.1324987011421,5297.741624503682,
Bolivia,2020-12-12,1091.5007475088728,191.09294477819577,5465.783937771706,
Bolivia,2020-12-13,1073.02107195759,189.0358812611227,5640.954669536997,
Bolivia,2020-12-14,1053.380198460609,186.9623111770188,5823.480480034772,
Bolivia,2020-12-15,1033.8899029780187,184.8732367283309,6013.592898591296,
Bolivia,2020-12-16,1014.5551334556932,182.7696585043861,6211.528351023683,
Bolivia,2020-12-17,995.3806537172208,180.65257470307148,6417.528183263374,
Bolivia,2020-12-18,976.3710431187906,178.5229803634831,6631.8386810041175,
Bolivia,2020-12-19,957.5306963932439,176.3818666103365,6854.711085172659,
Bolivia,2020-12-20,938.8638236799135,174.23021991090744,7086.401603017968,
Bolivia,2020-12-21,920.3744507366824,172.0690213452446,7327.17141461271,
Bolivia,2020-12-22,902.0664193305091,169.89924589036872,7577.286674558805,
Bolivia,2020-12-23,883.9433878024892,167.72186171914515,7837.0185086873225,
Bolivia,2020-12-24,866.0088318033618,165.53782951448818,8106.643005541635,
Bolivia,2020-12-25,848.2660451952113,163.34810179952555,8386.441202431757,
Bolivia,2020-12-26,830.7181411149683,161.15362228432218,8676.69906584713,
Bolivia,2020-12-27,813.3680531951802,158.9553252297312,8977.707466014663,
Bolivia,2020-12-28,796.2185369373952,156.7541348289092,9289.762145388931,
Bolivia,2020-12-29,779.2721712333854,154.55096460700187,9613.163680861655,
Bolivia,2020-12-30,762.5313600293322,152.3467168394725,9948.217439478332,
Bolivia,2020-12-31,745.9983341279982,150.1422819895158,10295.233527450977,
Bolivia,2021-01-01,729.6751531238242,147.93853816496522,10654.52673225735,
Bolivia,2021-01-02,713.5637074658151,145.73635059506987,11026.416457618996,
Bolivia,2021-01-03,697.6657206430095,143.53657112748425,11411.22665115261,
Bolivia,2021-01-04,681.9827514872724,141.34003774578122,11809.285724492076,
Bolivia,2021-01-05,666.5161965881022,139.14757410776497,12220.926465681601,
Bolivia,2021-01-06,651.2672928141067,136.9599891048287,12646.485943644027,
Bolivia,2021-01-07,636.2371199357711,134.77807644256833,13086.305404532442,
Bolivia,2021-01-08,621.4266033441253,132.60261424283067,13540.730159777768,
Bolivia,2021-01-09,606.8365168599039,130.43436466734286,14010.109465650046,
Bolivia,2021-01-10,592.4674856277927,128.27407356303658,14494.796394156623,
Bolivia,2021-01-11,578.3199890903617,126.12247012914946,14995.147695106434,
Bolivia,2021-01-12,564.3943640362987,123.98026660615407,15511.523649176146,
Bolivia,2021-01-13,550.6908077175835,121.84815798653433,16044.287911820891,
Bolivia,2021-01-14,537.2093810302707,119.7268217473976,16593.80734787987,
Bolivia,2021-01-15,523.9500117535908,117.61691760488165,17160.451856735166,
Bolivia,2021-01-16,510.9124978421254,115.51908729028546,17744.594187890707,
Bolivia,2021-01-17,498.0965107658626,113.43395434782391,18346.60974684734,
Bolivia,2021-01-18,485.50159889300494,111.36212395387841,18966.876391159738,
Bolivia,2021-01-19,473.1271909104636,109.30418275758748,19605.774216570902,
Bolivia,2021-01-20,460.97259927704977,107.26069874259484,20263.685333130805,
Bolivia,2021-01-21,449.0370237044521,105.23222110974599,20940.9936312169,
Bolivia,2021-01-22,437.3195546611741,103.21928018049908,21638.08453738592,
Bolivia,2021-01-23,425.81917689469725,101.22238732079153,22355.344759998836,
Bolivia,2021-01-24,414.53477296723094,99.24203488507975,23093.16202457337,
Bolivia,2021-01-25,403.46512680050984,97.27869618024705,23851.924798832,
Bolivia,2021-01-26,392.6089272252071,95.3328254490524,24632.022007427095,
Bolivia,2021-01-27,381.9647715306394,93.40485787277201,25433.842736339077,
Bolivia,2021-01-28,371.5311690105536,91.49520959266584,26257.775926958446,
Bolivia,2021-01-29,361.30654450090316,89.60427774988159,27104.21005987758,
Bolivia,2021-01-30,351.2892419056412,87.73244054339116,27973.532828434185,
Bolivia,2021-01-31,341.47752770668205,85.88005730553722,28866.13080206427,
Bolivia,2021-02-01,331.86959445430875,84.04746859475134,29782.3890795392,
Bolivia,2021-02-02,322.46356423443257,82.23499630499046,30722.690932178557,
Bolivia,2021-02-03,313.2574921092416,80.44294379142393,31687.417437147757,
Bolivia,2021-02-04,306.7568796140631,78.67159601189068,32676.94710096741,
Bolivia,2021-02-05,303.36574589455836,76.92121968363398,33691.65547337953,
Bolivia,2021-02-06,299.9508216700537,75.19206345481018,34731.914751734235,
Bolivia,2021-02-07,295.43056652018424,73.48435809025804,35798.093376079494,
Bolivia,2021-02-08,286.844975257275,71.79831667100616,36890.55561515558,
Bolivia,2021-02-09,278.449063724697,70.13413480698817,38009.66114351528,
Bolivia,2021-02-10,270.2406659393926,68.49199086242864,39155.7646100109,
Bolivia,2021-02-11,262.2175677936027,66.87204619335625,40329.21519790834,
Bolivia,2021-02-12,254.37751019851316,65.27444539669655,41530.35617690949,
Bolivia,2021-02-13,246.7181921805581,63.69931657039193,42759.524447383425,
Bolivia,2021-02-14,239.2372739281056,62.146771583994166,44017.05007712814,
Bolivia,2021-02-15,231.93237978638473,60.616906359172276,45303.25583100435,
Bolivia,2021-02-16,224.80110119864938,59.109801159577714,46618.45669380373,
Bolivia,2021-02-17,217.84099959170655,57.6255208895085,47962.95938673431,
Bolivia,2021-02-18,211.04960920407055,56.16411540081467,49337.06187792628,
Bolivia,2021-02-19,204.42443985513526,54.72561980748892,50741.05288738203,
Bolivia,2021-02-20,197.9629796538874,53.310054807388745,52175.211386814226,
Bolivia,2021-02-21,191.66269764581133,51.91742701053969,53639.806094836335,
Bolivia,2021-02-22,185.5210463967633,50.54772927347302,55135.09496798982,
Bolivia,2021-02-23,179.53546451271706,49.200941039056275,56661.324688112,
Bolivia,2021-02-24,173.70337909440565,47.877028681280486,58218.73014656829,
Bolivia,2021-02-25,168.02220812600407,46.57594585447397,59807.533925891585,
Bolivia,2021-02-26,162.48936279711577,45.2976338464198,61427.94577939057,
Bolivia,2021-02-27,157.10224975744052,44.04202193486134,63080.16210930724,
Bolivia,2021-02-28,151.85827330361423,42.809027746888624,64764.36544412198,
Bolivia,2021-03-01,146.75483749782097,41.59855762070706,66480.72391562197,
Bolivia,2021-03-02,141.78934821788386,40.4105069692993,68229.39073636619,
Bolivia,2021-03-03,136.9592151386461,39.24476064550095,70010.50367819607,
Bolivia,2021-03-04,132.26185364455347,38.10119330802146,71824.18455245772,
Bolivia,2021-03-05,127.69468667344753,36.97966978795186,73670.5386926158,
Bolivia,2021-03-06,123.25514649167332,35.88004545531304,75549.65443995432,
Bolivia,2021-03-07,118.94067640069602,34.80216658520914,77461.60263307342,
Bolivia,2021-03-08,114.74873237550916,33.74587072316363,79406.43610190357,
Bolivia,2021-03-09,110.67678463520112,32.71098704922713,81384.5673558929,
Bolivia,2021-03-10,106.7223191461275,31.69733674045969,82699.3583989095,
Bolivia,2021-03-11,102.88283905821504,30.704733331402522,79075.7213086496,
Bolivia,2021-03-12,99.15586607499573,29.732983072167926,75596.64666382044,
Bolivia,2021-03-13,95.53894175804145,28.781885283789528,72256.24324181865,
Bolivia,2021-03-14,92.02962876653571,27.851232710488556,69049.68624400397,
Bolivia,2021-03-15,88.62551203278296,26.940811868525866,65972.28616540489,
Bolivia,2021-03-16,85.3241998745162,26.05040339132336,63019.486453713514,
Bolivia,2021-03-17,82.12332504491972,25.17978237055252,60186.861142505055,
Bolivia,2021-03-18,79.02054572133784,24.328718692902,57470.11246260789,
Bolivia,2021-03-19,76.01354643368934,23.49697737225044,54865.068435404006,
Bolivia,2021-03-20,73.10003893365457,22.684318876984836,52367.68045169515,
Bolivia,2021-03-21,70.27776300574476,21.890499452219125,49974.02083962546,
Bolivia,2021-03-22,67.544487221403,21.115271436681837,47680.28042500871,
Bolivia,2021-03-23,64.89800963732294,20.358383574055804,45482.76608726627,
Bolivia,2021-03-24,62.336158439204524,19.619581318566986,43377.89831404152,
Bolivia,2021-03-25,59.85679253219645,18.898607134633526,41362.20875741794,
Bolivia,2021-03-26,57.45780207930188,18.195200790399923,39432.3377945309,
Bolivia,2021-03-27,55.13710898904837,17.509099644995008,37585.03209522839,
Bolivia,2021-03-28,52.892667353744024,16.840038929365903,35817.142199303125,
Bolivia,2021-03-29,50.722463839660186,16.187752020553578,34125.62010568754,
Bolivia,2021-03-30,48.62451803049662,15.55197070928876,32507.51687587527,
Bosnia and Herzegovina,2020-10-01,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-02,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-03,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-04,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-05,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-06,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-07,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-08,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-09,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-10,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-11,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-12,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-13,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-14,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-15,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-16,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-17,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-18,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-19,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-20,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-21,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-22,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-23,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-24,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-25,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-26,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-27,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-28,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-29,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-30,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-10-31,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-01,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-02,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-03,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-04,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-05,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-06,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-07,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-08,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-09,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-10,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-11,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-12,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-13,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-14,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-15,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-16,0.0,0.0,0.0,
